domain,direction,sentence_type_fine,source_id,source_doc,source_text,target_text
legal,en->fj,obligation,constitution|102(18),constitution - eng.txt,"the report of the tribunal or the recommendations of the medical board, as the case may be, made under subsection () shall be made public. qualification for appointment .—() the making of appointments to a judicial office is governed by the principle that judicial officers should be of the highest competence and integrity.","na ripote ni mataveivaqaqai se na vakatutu ni matabose in bula e vakarautaki ena wasetiki () me na vakaraitaki raraba. veika me rawati ena veidigitaki .—() ena nona digitaki e dua na vakailesilesi ena mataveilewai, me tiko vua na ivakatagedegede cecere duadua ni dina kei na cakacaka savasava."
legal,en->fj,obligation,constitution|88(3)(c),constitution - eng.txt,"the tribunal or medical board shall enquire into the matter and furnish a written report, including its advice on whether the president should be removed from office, to the chief justice, who shall refer the report to the prime minister for tabling in parliament.","mataveivaqaqai se matabose ni bula me dikeva na leqa qo qai vakarautaka e dua na kena ripote vua na navosavakadua, oka ena ripote na vakatutu ni nona vakacegui na peresitedi. navosavakadua ena qai vagolea na ripote vua na paraiminisita me na qai vakaraitaka ena palimedi."
legal,en->fj,obligation,constitution|109(14),constitution - eng.txt,"the commission shall have the authority to appoint, remove and discipline all staff (including administrative staff) in the commission.","na matabose e tu vua na kaukauwa me vakacakacakataka, vakaceguya, se totogitaka na vakailesilesi taucoko (oka kina o ira na veiqaravi e valenivolavola) ena valenivolavola ni matabose."
legal,en->fj,obligation,constitution|65(9),constitution - eng.txt,"a determination by the court of disputed returns under this section is final and not subject to any appeal. sessions of parliament .—() after a general election of members of parliament, the parliament shall be summoned to meet by the president no later than days after the announcement of the results of the general election.","na lewa e sa tauca na mataveilewai ni kudru ni veidigidigi ena tikina qo me na tudei ka na sega ni rawa me dua tale na mataveilewai me railesuva. bose ni palimedi .—() ni sa oti na veidigidigi raraba ni lewenipalimedi, na peresitedi ena samanitaka na dabe ni palimedi, ia na gauna e dabe kina me kua ni lailai mai na na siga ni oti na kena vakarogotaki na macala ni veidigidigi."
legal,en->fj,obligation,constitution|65(3)(b),constitution - eng.txt,"except if corrupt practice is alleged, must be brought within days of the declarations of the poll.","vakavo ke vakasamataki ni oka kina na cakacaka vakabutobuto, na kudru me na kau cake ena loma ni na siga mai na kena kacivaki na macala ni veidigidigi."
legal,en->fj,obligation,constitution|124(4),constitution - eng.txt,the commission shall provide regular updates and advice to parliament on any matter relating to its functions and responsibilities.,na matabose me na solia wasoma na itukutuku kei na ivakasala vua na palimedi me baleta na nona itavi kei na kena qaravi.
legal,en->fj,obligation,constitution|70(8)(b),constitution - eng.txt,"the qualification requirements for appointment and the process to be followed for appointment, which must be an open, transparent and competitive selection process based on merit; ----------------------- page -----------------------","ivakatagedegede ni vuli e gadrevi kei na ivakarau me vakamuri me baleta na veivakacakacakataki, ka dodonu me dola raraba, vakarawarawataki, valataki vakasavasava, ia na veidigitaki me yavutaki ena rawaka;"
legal,en->fj,obligation,constitution|109(2),constitution - eng.txt,"the commission shall consist of a chairperson and other members appointed by the president, on the advice of the judicial services commission following consultation by it with the attorney-general.","na matabose me lewena e dua na jemeni, kei na tale na lewena e digitaka na peresitedi ena ivakasala ni matabose veiqaravi ni mataveilewai ni oti na veitalanoa kei na vunilawa."
legal,en->fj,obligation,constitution|164(2),constitution - eng.txt,the provision of this section shall be without prejudice to any power conferred by or under this constitution to make provision for the abolition of offices or for the removal from office of persons holding or acting in any office. ----------------------- page -----------------------,na tikina qo e sega ni oka kina na kaukauwa e soli ena yavunivakavulewa qo me vakarautaka na lawa me bokoca e dua na valenivolavola se me vakaceguya e dua na vakailesilesi taura tiko se taura vakatawa e dua na itutu.
legal,en->fj,obligation,constitution|155(2),constitution - eng.txt,"notwithstanding anything contained in this constitution, the limitation of liability for prescribed political events decree shall, in its entirety, continue in existence and shall not be reviewed, amended, altered, repealed or revoked by parliament. further immunity","veitalia na veika e vakarautaki ena yavunivakavulewa qo, na dikiri ni yalani ni veika e lavaki me qaravi kina na veika vakapolitiki , ena vakabau taucoko ka na tomani tiko ga, ka na sega ni rawa ni raicalesu, veisautaka, vukica, vakadaroya se bokoca na palimedi. veivagalalataki tale e so"
legal,en->fj,obligation,constitution|65(8),constitution - eng.txt,the court of disputed returns must make a determination on any petition or proceeding within days of the date when the petition or proceeding is brought before it.,na mataveilewai ni kudru ni veidigidigi e dodonu me na vakatulewataka na kudru se na veilewai kece e kau cake mai ena loma ni na siga mai na siga e ciqoma kina na kudru se na veilewai qo.
legal,en->fj,obligation,constitution|124(5),constitution - eng.txt,"in the performance of its functions or the exercise of its authority and powers, the commission shall be independent and shall not be subject to the direction or control of any person or authority, except by a court of law or as otherwise prescribed by written law. ----------------------- page -----------------------","ena vakayagataki ni kaukauwa ena tikina qo, na matabose ena sega ni vakarogoca na vakatulewa ni dua tale na tamata, se matabose, se tabacakacaka, vakavo ke vakarota na mataveilewai se virikotori ena yavunivakavulewa qo se na lawa tabaki."
legal,en->fj,right,constitution|37,constitution - eng.txt,right to social security schemes,dodonu ni tamata yadua me vakarautaki vua na veivuke raraba
legal,en->fj,right,constitution|9,constitution - eng.txt,right to personal liberty,dodonu ni galala ni tamata
legal,en->fj,right,constitution|90(7),constitution - eng.txt,"if in any proceedings in a magistrates court or a subordinate court, a question arises as to the interpretation of this constitution, the magistrates court or a subordinate court may decide the matter, and its decision may be appealed as of right to the high court. magistrates court .—() the magistrates court consists of—","kevaka e vure cake mai na vakatataro me baleta na vakamacalataki ni e ra se mataveilewai lalai tale e so me vakatulewa kina, ia sa tiko na dodonu ena mataveilewai e cake me rogoca kevaka e dua na ilawalawa ena kisi e sega ni duavata kei na vakatulewa ena mataveilewai e ra se mataveilewai lalai tale e so. mataveilewai e ra .—() na mataveilewai e ra e lewena na—"
legal,en->fj,right,constitution|150,constitution - eng.txt,a written law shall make provision for the exercise by a member of the public of the right to access official information and documents held by the government and its agencies. ----------------------- page ----------------------- auditor-general .—() the office of the auditor-general established under the state services decree continues in existence.,"na lawa tabaki e dodonu me vakamatatataka na nodra dodonu na lewenivanua mera kila, taura na itukutuku kei na ivola ni itukutuku e tiko ena veivalenivolavola vakamatanitu kei na kena veitabana. daunifika levu .—() na valenivolavola ni daunifika levu e tauyavutaki ena dikiri ni veiqaravi vakamatanitu , me na tomani tiko ga."
legal,en->fj,right,constitution|22,constitution - eng.txt,"—() every person has the right to freedom of religion, conscience and belief. ----------------------- page -----------------------","galala ni sokalou, rai vakayalo kei na vakabauta"
legal,en->fj,right,constitution|36,constitution - eng.txt,right to adequate food and water,dodonu ni vakarautaki vakamatau ni kakana kei na wainigunu
legal,en->fj,right,constitution|8,constitution - eng.txt,"every person has the right to life, and a person must not be arbitrarily deprived of life. right to personal liberty .—() a person must not be deprived of personal liberty except—","na tamata yadua e tu vua na dodonu me bula, ka me kua ni kautani vakaveitalia na nona bula. dodonu ni galala ni tamata .—() e sega ni dodonu me vakuwai e dua mai na nona galala, vakavo—"
legal,en->fj,right,constitution|8(2)(f),constitution - eng.txt,"for the purpose of regulating essential services and industries, in the overall interests of the fijian economy and the citizens of fiji. employment relations .—() every person has the right to fair employment practices, including humane treatment and proper working conditions.","vakaituvatuvataki na cicivaki ni tabana ni veiqaravi e gadrevi kei na cicivaki ni veimataqali matacakacaka e gadrevi, ena vuku ni taraicake ni bula vakailavo e viti kei na lewei viti. veimaliwai vakacakacaka .—() na tamata taucoko e tiko vei ira na dodonu mera qaravi vakatautauvata ena gauna ni cakacaka, okati kina na nodra qaravi vinaka kei na tuvaki vinaka ni valenicakacaka. ----------------------- page -----------------------"
legal,en->fj,right,constitution|34,constitution - eng.txt,right to reasonable access to transportation,dodonu ni tamata yadua me vakayagataka na veimataqali sala ni veitosoyaki
legal,en->fj,right,constitution|8(3),constitution - eng.txt,"every citizen, and every other person lawfully in fiji, has the right to move freely throughout fiji and the right to leave fiji.","kevaka e sega ni tokona na peresitedi na lawa vakaturi ena loma ni gauna yalataki me vaka e virikotori ena wasetiki (), na lawa vakaturi sa na vakabau ena gauna e cava kina na gauna yalataki ena wasetiki (). taurivaki ni lawa .—() ena loma ni na siga ni oti na kena tokoni e dua na lawa vakaturi, na vunilawa me tabaka na lawa vakaturi ena itukutuku tabaki vakamatanitu me lawa ni palimedi."
legal,en->fj,right,constitution|70(7)(i)(iii),constitution - eng.txt,ceases to have the right to be registered as a voter in an election to parliament; (iv) is absent from consecutive meetings of parliament; or,vakuwai vua na dodonu ni volayaca ena veidigidigi; (iv) e sega ni tiko ena rua na bose veitaravi ni palimedi; se
legal,en->fj,right,constitution|61(3)(c),constitution - eng.txt,ceases to have the right to be a registered voter in an election to parliament;,e sega vua na dodonu me volayaca me vakaitavi ena veidigidigi;
legal,en->fj,right,constitution|8(12)(a),constitution - eng.txt,"every person has the right to executive or administrative action that is lawful, rational, proportionate, procedurally fair, and reasonably prompt;","na tamata taucoko e tu vei ira na dodonu mera qaravi vinaka vakalawa, me qaravi vakadodonu, vakatautauvata, ka me vakamuri vakavinaka na kena ivakarau, kei na kena lewai ena gauna totolo na vakatulewa mai vei ira na vakailesilesi ni matanitu kei na nodra vakatulewa na veiqaravi raraba vakalawa;"
legal,en->fj,right,constitution|31,constitution - eng.txt,right to education,dodonu ni vuli
legal,en->fj,right,constitution|38,constitution - eng.txt,right to health,dodonu ni tikobulabula
legal,en->fj,right,constitution|8(2),constitution - eng.txt,"every citizen has the right to apply for and be issued a passport or similar travel document, in accordance with any condition prescribed by written law.","na tamata yadua e bulia tiko e dua na lawasau, se tabaka e dua na ivola e tiko kina na kaukauwa vakalawa e dodonu me solia e dua na gauna mera vakaitavi na lewenivanua ena kena buli kei na raicilesu na tikinilawa ni se bera ni tabaki. kaukauwa ni palimedi me baleta na veidinadinati kei na veimatanitu"
legal,en->fj,right,constitution|8(3)(i),constitution - eng.txt,"the right to be free from hate speech, whether directed against individuals or groups; and",na kena yalani ena vakatabakidua ena kena gadrevi ena gauna ni tikoleqa vakamatanitu; kei na
legal,en->fj,right,constitution|35,constitution - eng.txt,right to housing and sanitation,dodonu ni veivakavaletaki kei na tikosavasava
legal,en->fj,right,constitution|65(3)(i),constitution - eng.txt,a person who had the right to vote in the election concerned;,e dua e tu na nona dodonu ni digidigi ena veidigidigi;
legal,en->fj,right,constitution|26,constitution - eng.txt,right to equality and freedom from discrimination,dodonu ni tamata me qaravi vakatautauvata ena mata ni lawa kei na galala mai na veivakaduiduitaki
legal,fj->en,definition,constitution|1(3),constitution - itaukei.txt,"e dua na lawa e yalana na dodonu kei na galala e vakamacalataki ena wase qo, e sega ni kena ibalebale ni sega na kena kaukauwa ni sa veicalati kei na iyalayala e dusimaka na wase qo, kevaka e rawa ni vakaukauwataki na yalani ni kena vakamacalataki, me kua kina ni sivia na iyalayala e dusimaka na wase qo. ena tikina oya, e dodonu me vakaukauwataki na yalani ni kena ivakamacala.","a law that limits a right or freedom set out in this chapter is not invalid solely because the law exceeds the limits imposed by this chapter if the law is reasonably capable of a more restricted interpretation that does not exceed those limits, and in that case, the law must be construed in accordance with the more restricted interpretation."
legal,fj->en,definition,constitution|146(2),constitution - itaukei.txt,"ena tikina qo— “dinau lavaki” kena ibalebale na, tubu, na sausaumi ena tobu e tauyavutaka na matanitu ena inaki ni vakalailaitaki ni saumi ni dinau se na kena saumi na dinau e se bera ni saumi kei na kena voli na iyau maroroi vua na matanitu, na levu ni ilavo dinautaki me saumi lesu kei na so tale na ilavo e vakayagataki ena vakatuburi ni ilavo kerei ena kena maroroi na ilavo ni matanitu se ena tobu ni umailavo cokovata ni matanitu; “veiqaravi e ganita” kena ibalebale na veiqaravi raraba ena valenivolavola ni lewenivanua, sega ni okati kina na veiqaravi ena mataivalu e wai, mataivalu e vanua kei na mataivalu e macawa; kei na “idole ni peniseni” kena ibalebale na ilavo ni vakacegu, ivakayaga, ilavo saumi taumada se so tale na sausaumi e soli vua e dua ena nona veiqaravi se vei ira na watidra, luvedra, se dua ga e matataki koya mai. ----------------------- page ----------------------- ivakarau ni cakacaka","in this section— “debt charges” means interest, sinking fund charges, amounts due in respect of repayment or amortisation of debt, and other expenditure incurred in connection with the raising of loans on the security of the revenue of the state or the consolidated fund; “eligible service” means service in a public office but does not include service in a naval, military or air force; and “pension benefits” means pensions, compensation, gratuities or other like payments payable to persons in respect of their eligible service or to their spouses, dependents, or personal representatives in respect of that service. ----------------------- page ----------------------- code of conduct"
legal,fj->en,definition,constitution|157(14)(a),constitution - itaukei.txt,"kevaka e dua na vosa se ivakamacala e vakaibalebale ena yavunivakavulewa qo, me wiliki ka raici na kena ibalebale ena iyatuvosa; kei na","if a word or expression is defined in this constitution, any grammatical variation or cognate expression of the word or expression has a corresponding meaning, read with the changes required by the context; and"
legal,fj->en,definition,constitution|52,constitution - itaukei.txt,"na lewenipalimedi mera digitaki ena veidigidigi vuni ka vakayacori ena savasava ka vakamatau ka solia vua na veimatavakaturi kei na veimatapolitiki mera cakacaka ena galala, kei na kena vakau na itukutuku me vakayacori ena galala, kei na mataveilewai me soli vua na galala ni vakatulewa ka qarava na cakacaka ni veidigidigi na matabose ni veidigidigi, me vaka e virikotori ena yavunivakavulewa qo se dua na lawa tabaki e kovuta na kena ivakarau ni kena vakayacori na veidigidigi. iwalewale ni veidigidigi veiraurau .—() na lewenipalimedi era na digitaki ena iwiliwili ni mata dola raraba. ena iwalewale ni veidigidigi qo, na levu na dabedabe e winitaka e dua na matapolitiki se ilawalawa ni matavakaturi, ena veiraurau kei na levu ni digidigi e rawata na matapolitiki se ilawalawa ni matavakaturi. ena iwalewale ni veidigidigi qo na tamata taucoko e veidigidigi me dua na nona idigidigi, qo e kena ibalebale ni digidigi ni lewenivanua yadua e wiliki vakatautauvata ka na tu tale ga e dua na ivola ni veidigidigi vakamatanitu e tabaki kina o ira na lewenivanua taucoko era volayaca ni veidigidigi.","the members of parliament shall be chosen by secret ballot in free and fair elections administered by the electoral commission, in accordance with this constitution and any written law governing elections. proportional representation system .—() the election of members of parliament is by a multi-member open list system of proportional representation, under which each voter has one vote, with each vote being of equal value, in a single national electoral roll comprising all the registered voters. ----------------------- page -----------------------"
legal,fj->en,definition,constitution|157(14)(b),constitution - itaukei.txt,vosa na “okati” e vakaibalebale ena “okati ia e sega ni yalani na kena ibalebale”. ----------------------- page -----------------------,"the word “includes” means “includes, but is not limited to”."
legal,fj->en,definition,constitution|157(10),constitution - itaukei.txt,"ena yavunivakavulewa qo, ena kena vakamacalataki e dua na tamata, se matabose, se tabacakacaka e sega ni vakarorogo se vakarurugi vua e dua se dua na matabose se tabacakacaka ena nona qaravi itavi se vakayagataka na nona kaukauwa, e sega ni kena ibalebale me tarova na kaukauwa ni mataveilewai me vaqaqa na tamata, se matabose, se tabacakacaka kevaka e sa vakayacora se vakayagataka na nona kaukauwa me vaka e virikotori ena yavunivakavulewa qo se kevaka na tamata ya, matabose se tabacakacaka e dodonu se sega ni dodonu me vakayacora se vakayagataka na nona kaukauwa.",a provision of this constitution to the effect that a person or authority is not subject to the direction or control of any other person or authority in the performance of functions or the exercise of powers is not to be construed as precluding a court of law from exercising jurisdiction in relation to a question whether the first mentioned person or authority has performed the functions or exercised the powers in accordance with this constitution or whether that person or authority should or should not perform the functions or exercise the powers.
legal,fj->en,legal_clause,constitution|65(3),constitution - itaukei.txt,"o koya e veiliutaki ena sega ni oka ena cakacakataki ni iwiliwili ni lewenibose ena inaki ni veidigidigi, se na vakadeitaki ni iwiliwili vakabau era tiko. veikomiti","the person presiding must not be counted when considering the number of members for the purpose of voting, or determining if a quorum is present. committees"
legal,fj->en,legal_clause,constitution|92,constitution - itaukei.txt,valenivolavola ni paraiminisita,office of the prime minister
legal,fj->en,legal_clause,constitution|25,constitution - itaukei.txt,vakayagataki ni itukutuku,access to information
legal,fj->en,legal_clause,constitution|28,constitution - itaukei.txt,"dodonu ni taukeni kei na taqomaki ni qele ni itaukei, rotuma kei na rabi","rights of ownership and protection of itaukei, rotuman and banaban lands"
legal,fj->en,legal_clause,constitution|143(2)(a),constitution - itaukei.txt,balavu ni gauna e vauci kina na dinau kei na kena tubu;,the extent of the total indebtedness by way of principal and accumulated interest;
legal,fj->en,legal_clause,constitution|70(2)(i),constitution - itaukei.txt,digitaki ni lewenipalimedi; kei na,elections of members of parliament; and
legal,fj->en,legal_clause,constitution|124,constitution - itaukei.txt,"e dua na tamata, se matabose, se tabacakacaka e digitaka e dua na vakailesilesi ni valenivolavola ni lewenivanua (sega ni okati na valenivolavola e virokotori ena wase ) me kua ni digitaka e dua e sega ni lewenivanua e viti, vakavo kevaka sa vakadonuya na paraiminisita. ----------------------- page ----------------------- matabose ni cakacaka vakamatanitu .—() na matabose ni cakacaka vakamatanitu e tauyavutaki ena dikiri ni veiqaravi vakamatanitu , me na tomani tiko ga.",a person or authority exercising power to appoint a person to a public office (other than an office for which chapter makes provision) must not appoint a person who is not a citizen except with the approval of the prime minister. public service commission .—() the public service commission established under the state services decree continues in existence. ----------------------- page -----------------------
legal,fj->en,legal_clause,constitution|146(p),constitution - itaukei.txt,lewe ni matabose ni veivosoti e vakamacalataki ena tikina ()(b);,the members of the mercy commission referred to in section ()(b);
legal,fj->en,legal_clause,constitution|109(4)(c),constitution - itaukei.txt,rawa vua na matabose me vakasamataka tale ga na nodra rai na vakaleqai ena kisi qo.,may consider the views of the victims of the offence.
legal,fj->en,legal_clause,constitution|157(12),constitution - itaukei.txt,"me kua kina na lomatarotaro, na vakayagataki ni “e dodonu” ena","for the avoidance of doubt, use of the word “must” in this constitution imports obligation to the same extent as if the word “shall” were used."
legal,fj->en,legal_clause,constitution|70(2),constitution - itaukei.txt,na peresitedi ena digitaka na vunivola levu ni palimedi ena ivakasala ni matabose ni valenivolavola ni yavunivakavulewa.,the secretary-general to parliament shall be appointed by the president on the advice of the constitutional offices commission.
legal,fj->en,legal_clause,constitution|148,constitution - itaukei.txt,vakadonui ni kena vakayagataki na umailavo cokovata ni matanitu ena so tale na inaki,standing appropriation of consolidated fund for other purposes
legal,fj->en,legal_clause,constitution|102(3)(e),constitution - itaukei.txt,"e dua e sega ni daunilawa, ka digitaka na peresitedi ena ivakasala ni navosavakadua me salamuria na nodrau veitalanoa kei na vunilawa.","a person, not being a legal practitioner, appointed by the president on the advice of the chief justice following consultation by the chief justice with the attorney-general."
legal,fj->en,legal_clause,constitution|123(d),constitution - itaukei.txt,vakayagataki vakamatau ni iyau ni matanitu;,"efficient, effective and economic use of public resources;"
legal,fj->en,legal_clause,constitution|52(2),constitution - itaukei.txt,na ivakaro tabaki ni veidigidigi me na soli ena loma ni na siga ni bera ni cava se mai na gauna e sa vakarota kina na peresitedi me boko na palimedi.,the writ for a general election must be issued within days from the expiry of parliament or from the proclamation of its dissolution by the president.
legal,fj->en,legal_clause,constitution|134(h),constitution - itaukei.txt,o ira na lewena na matabose ni dodonu ni tamata kei na valuti ni veivakaduiduitaki;,the members of the human rights and anti-discrimination commission;
legal,fj->en,legal_clause,constitution|134(6)(g),constitution - itaukei.txt,matabose ni veiqaravi vakadodonu kei na veiqaravi savasava;,accountability and transparency commission;
legal,fj->en,legal_clause,constitution|8(2)(h),constitution - itaukei.txt,"na tiko ena gauna ni veilewai, vakavo—","to be present when being tried, unless—"
legal,fj->en,legal_clause,constitution|8(5)(d),constitution - itaukei.txt,"tabaki vakalawa na isoqosoqo ni tamata cakacaka, kei na isoqosoqo ni tamata dau veivakacakacakataki;","for the purposes of regulating trade unions, or any federation, congress, council or affiliation of trade unions, or any federation, congress, council or affiliation of employers;"
legal,fj->en,legal_clause,constitution|119,constitution - itaukei.txt,matabose ni veivosoti,mercy commission
legal,fj->en,right,constitution|150(3),constitution - itaukei.txt,"kevaka e vakaraitaki na tikoleqa vakamatanitu ni sega ni dabe na palimedi, na sipika e dodonu me na kerea na nodra veivakadeitaki na lewenipalimedi ena veimataqali gaunisala ni veitaratara e rawa ena loma ni na aua mai na gauna sa vakaraitaki kina na tikoleqa vakamatanitu.","if the declaration of a state of emergency is made when parliament is not sitting, the speaker must, within hours upon the making of the declaration, seek confirmation of the declaration from the members of parliament through such measures of communication as necessary."
legal,fj->en,right,constitution|70(8)(b),constitution - itaukei.txt,"ivakatagedegede ni vuli e gadrevi kei na ivakarau me vakamuri me baleta na veivakacakacakataki, ka dodonu me dola raraba, vakarawarawataki, valataki vakasavasava, ia na veidigitaki me yavutaki ena rawaka;","the qualification requirements for appointment and the process to be followed for appointment, which must be an open, transparent and competitive selection process based on merit; ----------------------- page -----------------------"
legal,fj->en,right,constitution|109(11)(b),constitution - itaukei.txt,"ivakatagedegede ni vuli e gadrevi kei na ivakarau me vakamuri me baleta na veivakacakacakataki, ka dodonu me dola raraba, vakarawarawataki, valataki vakasavasava, ia na veidigitaki me yavutaki ena rawaka; ----------------------- page -----------------------","the qualification requirements for appointment and the process to be followed for appointment, which must be an open, transparent and competitive selection process based on merit;"
legal,fj->en,right,constitution|102(2)(b),constitution - itaukei.txt,"ivakatagedegede ni vuli e gadrevi kei na ivakarau me vakamuri me baleta na veivakacakacakataki, ka dodonu me dola raraba, vakarawarawataki, valataki vakasavasava, ia na veidigitaki me yavutaki ena rawaka;","the qualification requirements for appointment and the process to be followed for appointment, which must be an open, transparent and competitive selection process based on merit;"
legal,fj->en,right,constitution|109(12)(b),constitution - itaukei.txt,"na ivakatagedegede ni vuli e gadrevi kei na ivakarau me vakamuri me baleta na veivakacakacakataki, ka dodonu me dola raraba, vakarawarawataki, valataki vakasavasava, ia na veidigitaki me yavutaki ena rawaka;","the qualification requirements for appointment and the process to be followed for appointment, which must be an open, transparent and competitive selection process based on merit;"
legal,fj->en,right,constitution|109(15)(d),constitution - itaukei.txt,"levu taucoko ni vakailesilesi vakadeitaki se levu ni vakailesilesi e digitaki, e dodonu me veiraurau kei na ivotavota vakailavo e vakadonuya na palimedi.","the total establishment or the total number of staff that are required to be appointed, in accordance with the budget as approved by parliament."
legal,fj->en,right,constitution|109(11)(d),constitution - itaukei.txt,"levu ni vakailesilesi vakadeitaki se levu ni vakailesilesi e digitaki, e dodonu me veiraurau kei na ivotavota vakailavo e vakadonuya na palimedi.","the total establishment or the total number of staff that are required to be appointed, in accordance with the budget as approved by parliament."
legal,fj->en,right,constitution|65(8),constitution - itaukei.txt,na mataveilewai ni kudru ni veidigidigi e dodonu me na vakatulewataka na kudru se na veilewai kece e kau cake mai ena loma ni na siga mai na siga e ciqoma kina na kudru se na veilewai qo.,the court of disputed returns must make a determination on any petition or proceeding within days of the date when the petition or proceeding is brought before it.
legal,fj->en,right,constitution|61(3)(c),constitution - itaukei.txt,e sega vua na dodonu me volayaca me vakaitavi ena veidigidigi;,ceases to have the right to be a registered voter in an election to parliament;
legal,fj->en,right,constitution|102(2)(c),constitution - itaukei.txt,"na isau, idole, kei na oco me saumi e dodonu me veiganiti kei na ivotavota vakailavo e vakadonuya na palimedi; kei na","the salaries, benefits and allowances payable, in accordance with its budget as approved by parliament; and"
legal,fj->en,right,constitution|1(4),constitution - itaukei.txt,"ena gauna e vakatulewataki kina e dua na lawa raraba, na mataveilewai e dodonu me vakayagataka se, kevaka e gadrevi, me bulia na lawa raraba ena ivakarau e doka na dodonu kei na galala me vaka e virikotori ena wase qo.","when deciding any matter according to common law, a court must apply and, where necessary, develop common law in a manner that respects the rights and freedoms recognised in this chapter."
legal,fj->en,right,constitution|164(4),constitution - itaukei.txt,"me kua na lomatarotaro, o ira na lewena na matabose ni valenivolavola ni ni sa oti na isevu ni dabe ni imatai ni palimedi ena yavunivakavulewa qo, kei na matabose ni valenivolavola ni yavunivakavulewa e sega ni dodonu mera bose me yacova ni sa vakayacori oti na isevu ni dabe ni imatai ni palimedi ena yavunivakavulewa qo.","for the avoidance of doubt, the members of the constitutional offices commission referred to in section ()(d) and (e) shall only be appointed after the first sitting of the first parliament elected under this constitution, and the constitution offices commission shall not hold any meeting until after the first sitting of the first parliament elected under this constitution."
legal,fj->en,right,constitution|82,constitution - itaukei.txt,"ena nona vakatulewa cecere, na peresitedi ena vakatulewa ga ena ivakasala ni boseyaco se minisita se dua tale na tabana vakacakacaka se matabose e virikotori ena ivakatagedegede me digitaki kina na peresitedi .—() o ira era tawana na itutu ni peresitedi e dodonu me—","in the exercise of his or her powers and executive authority, the president acts only on the advice of cabinet or a minister or of some other body or authority prescribed by this constitution for a particular purpose as the body or authority on whose advice the president acts in that case. qualification for appointment .—() a person shall not be qualified to be nominated for the office of the president unless he or she—"
legal,fj->en,right,constitution|65(6),constitution - itaukei.txt,"vakavo ke yalani ena tikina qo, na dabe ni palimedi ena vakayacori ga ena gauna kei na vanua e sa lewa na palimedi ena lewa kei na ivakaro e dodonu me salamuria. iwiliwili vakabau .—() ena sega ni rawa ni tekivu se tomani e dua na dabe ni palimedi, vakavo ke sa tiko e dua na ikatolu ni lewenibose.","subject to this section, the sittings of parliament are held at such times and places as parliament determines in accordance with its rules and orders. quorum .—() a sitting of parliament may not begin, or continue, unless at least one- third of the members of parliament are present."
legal,fj->en,right,constitution|8(2),constitution - itaukei.txt,"na tamata yadua e bulia tiko e dua na lawasau, se tabaka e dua na ivola e tiko kina na kaukauwa vakalawa e dodonu me solia e dua na gauna mera vakaitavi na lewenivanua ena kena buli kei na raicilesu na tikinilawa ni se bera ni tabaki. kaukauwa ni palimedi me baleta na veidinadinati kei na veimatanitu","every citizen has the right to apply for and be issued a passport or similar travel document, in accordance with any condition prescribed by written law."
legal,fj->en,right,constitution|150(14),constitution - itaukei.txt,"na minista ni ilavo e dodonu me biuta e dua na ripote i na palimedi ena loma ni na siga ni ciqomi oti na ripote, ia kevaka e sega ni dabe tiko na palimedi, me qai biu na ripote ena imatai ni siga ni sa oti kina e na siga mai na siga e ciqoma kina na ripote. ----------------------- page ----------------------- baqe ni maroroi ilavo e viti .—() na baqe ni maroroi ilavo e viti e baqe levu ni matanitu ka nona itavi me—","within days of receipt, or if parliament is not sitting, on the first day after the end of that period, the minister responsible for finance must lay the report before parliament. ----------------------- page ----------------------- reserve bank of fiji .—() the reserve bank of fiji is the central bank of the state, whose primary objects are—"
legal,fj->en,right,constitution|8(5),constitution - itaukei.txt,"vakavo ke vakarautaki ena yavunivakavulewa qo, na tamata yadua e tu vua na dodonu me vakaraitaka nona kudru i na matabose, me vakaraitaka kina na nona dodonu kei na galala e yavutaki ena wase qo, e sega ni vakamuri se vakacacani. ----------------------- page -----------------------",every person who is not a citizen but is lawfully in fiji has the right not to be expelled from fiji except pursuant to an order of a court or a decision of the minister responsible for immigration on a ground prescribed by law.
legal,fj->en,right,constitution|109(11)(c),constitution - itaukei.txt,"na isau, idole, kei na oco me saumi e dodonu me veiganiti kei na ivotavota ni ilavo e vakadonuya na palimedi; kei na","the salaries, benefits and allowances payable, in accordance with its budget as approved by parliament; and"
legal,fj->en,right,constitution|150(12),constitution - itaukei.txt,"ke sa vakarautaki ena lawa tabaki ena wasetiki (), e dodonu me vaqaqacotaka na daunifika levu na raicilesu ni vakadidike e sa vakayacori oti ka ripotetaka na kena macala.","if the written law under subsection () so provides, it must also empower the auditor-general to review those audits and report the results of a review."
legal,fj->en,right,constitution|8(12)(a),constitution - itaukei.txt,"na tamata taucoko e tu vei ira na dodonu mera qaravi vinaka vakalawa, me qaravi vakadodonu, vakatautauvata, ka me vakamuri vakavinaka na kena ivakarau, kei na kena lewai ena gauna totolo na vakatulewa mai vei ira na vakailesilesi ni matanitu kei na nodra vakatulewa na veiqaravi raraba vakalawa;","every person has the right to executive or administrative action that is lawful, rational, proportionate, procedurally fair, and reasonably prompt;"
medical,en->fj,information,medical|medical_misc|e28709ac7521,ocr_txt_bundle::medical_misc,Stay home if you feel unwell.,Tiko ga e vale kevaka o sega ni bula vinaka.
