domain,direction,sentence_type_fine,source_id,source_doc,source_text,reference_translation,notes,system_output,adequacy_1to5,fluency_1to5,cohesion_discourse_optional,error_tags,comments
definition,fj->en,headword,definition|000699,definition.xlsx::Sheet1,vaka totolo,quickly,,Quickly,5,4,,,Good translation with minor polish needed.
legal,en->fj,legal_clause,constitution|8(6)(c),constitution - eng.txt,"provides for the extradition, on the order of the high court, of a person from fiji;","vakasavi e dua na tamata e viti, ena vakatulewa ni mataveilewai e cake;",,"e rawa ni kauti, ena ivakaro ni koro levu, e dua na tamata mai Fiji;",4,5,,,Good translation with minor polish needed.
medical,fj->en,information,medical|medical_misc|b254909097bc,ocr_txt_bundle::medical_misc,E levu na tauvimate lailai era na bula vinaka ga e vale ka sega ni gadreva na valenibula.,Most mild cases recover without hospitalisation.,,Many minor illnesses will be well cared for at home and do not require a hospital.,4,4,,,Minor grammatical issues; overall acceptable.
conversational,fj->en,statement,conversational|years_9_10|00070,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,eda rawa ni lako i/lai tauni.,we can go to town.,,we can go to town.,1,5,,omission;lexical,Mostly correct but slightly awkward.
medical,en->fj,symptom,medical|medical_misc|6a238be7eeb7,ocr_txt_bundle::medical_misc,Fatigue may be a symptom.,Na oca e rawa ni ivakatakilakila ni mate.,,Na oca e rawa ni dua na kena ivakatakilakila.,5,4,,,Accurate and natural.
conversational,fj->en,question,conversational|years_9_10|00077,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,e tiko na ika vakalolo kei na tavioka?,is there fish lolo and cassava?,,Is the fish fresh and ready to eat?,2,2,,omission;lexical;grammar;word_order,Meaning is unclear or partially incorrect.
bible,fj->en,statement,bible|genesis|042|030,bible_genesis_verse__fj2en.csv,"""na nodra turaga ena vanua, sa vosa vakaukauwa vei keitou, ka tukuna ni keitou sa lako yani me raica lo na vanua.","the man, who is the lord of the land, spake roughly to us, and took us for spies of the country.",,"""their princes in the land, spoke harshly to us, saying, 'We are going out to spy out the land.",2,5,Some cohesion issues.,omission;lexical,Mostly correct but slightly awkward.
bible,en->fj,statement,bible|genesis|014|007,bible_genesis_verse__en2fj.csv,"and they returned, and came to enmishpat, which is kadesh, and smote all the country of the amalekites, and also the amorites, that dwelt in hazezontamar.","era sa vuki lesu tale ka lako mai ki misifata (o ya o kadesi) ka valuti ira kece na amalekaiti kei ira na amoraiti, o ira sa vakaitikotiko e asesoni tamari.",,"a ra sa lesu tale, ka yaco ki Enimisipati, ko ya ko Ketesa, a ra sa samuta na nodra vanua taucoko na Amalekaiti, kei ira talega na Amoraiti, era sa tiko mai Esesoni Tamari.",3,4,Choppy in places.,lexical,Mostly correct but slightly awkward.
definition,fj->en,example,definition|000481,definition.xlsx::Sheet1,noqu veitabuki yalewa,wife's brother's wife,,my girlfriend,2,3,,omission;lexical;grammar;cultural,Key information appears missing or mistranslated.
medical,fj->en,information,medical|medical_misc|9a662aab77ff,ocr_txt_bundle::medical_misc,Ni da loma taqaya e rawa ni totolo na vadugu ni uto ka tadre na sereda.,Our heart may beat faster and our chest can feel tight when we are anxious.,,You can make your lips move quickly like the breeze and enjoy the coolness.,4,3,,grammar;named_entity,Meaning is mostly preserved; some wording could be improved.
bible,fj->en,statement,bible|genesis|003|011,bible_genesis_verse__fj2en.csv,"na kalou o jiova sa taro tale mai, ""o cei e tukuna ni o sa luvawale tu? o sa kana beka mai na vunikau, au a vakarota vei iko mo kua ni kana mai kina? ""","and he said, who told thee that thou wast naked? hast thou eaten of the tree, whereof i commanded thee that thou shouldest not eat?",,"And the LORD God said, Who told thee that thou wast naked? hast thou eaten of the tree, whereof I commanded thee that thou shouldest not eat?",4,4,Some cohesion issues.,,Meaning is mostly preserved; some wording could be improved.
definition,fj->en,example,definition|000564,definition.xlsx::Sheet1,se qai vuli,beginner,,it is time to learn,3,2,,lexical;grammar;word_order,Key information appears missing or mistranslated.
definition,fj->en,example,definition|000186,definition.xlsx::Sheet1,i maliwa ni,among (things),,it is difficult to,2,3,,omission;lexical;grammar,Meaning is unclear or partially incorrect.
legal,fj->en,definition,constitution|157(10),constitution - itaukei.txt,"ena yavunivakavulewa qo, ena kena vakamacalataki e dua na tamata, se matabose, se tabacakacaka e sega ni vakarorogo se vakarurugi vua e dua se dua na matabose se tabacakacaka ena nona qaravi itavi se vakayagataka na nona kaukauwa, e sega ni kena ibalebale me tarova na kaukauwa ni mataveilewai me vaqaqa na tamata, se matabose, se tabacakacaka kevaka e sa vakayacora se vakayagataka na nona kaukauwa me vaka e virikotori ena yavunivakavulewa qo se kevaka na tamata ya, matabose se tabacakacaka e dodonu se sega ni dodonu me vakayacora se vakayagataka na nona kaukauwa.",a provision of this constitution to the effect that a person or authority is not subject to the direction or control of any other person or authority in the performance of functions or the exercise of powers is not to be construed as precluding a court of law from exercising jurisdiction in relation to a question whether the first mentioned person or authority has performed the functions or exercised the powers in accordance with this constitution or whether that person or authority should or should not perform the functions or exercise the powers.,,"in this provision, in the description of a person, body, or agency that is not a widow or a servant of a person or a body or agency in the performance of its duties or exercise of its powers, it does not mean that the powers of the courts to investigate a person, body, or agency that is, the board or agency may or may not have the right to exercise or exercise its powers.",2,3,Flows reasonably.,omission;lexical;grammar,Several errors; needs revision for accuracy.
conversational,fj->en,question,conversational|years_4_5|00040,Years 4 - 5_Conversational Vosa VakaViti and Fiji Hindi.txt,e tiko nomudou loganisenikau mai vale/koronivuli?,do you have a flower garden at home/school?,,Do you have a flower garden at home or school?,3,4,,lexical;cultural,Minor grammatical issues; overall acceptable.
medical,en->fj,information,medical|dementia_support|22aff4534fb5,ocr_txt_bundle::dementia_support,"Anyone can get dementia, but the chance increases with age.","E rawa ni dua ga e tauvi dementia, ia e tubu na kena loloma ni sa qase na tamata.",,"E rawa ni tauvi dementia e dua ga, ia na kena madigi e tubu cake ni sa qase.",2,4,Good flow.,omission;lexical,"Understandable, but a few phrases sound unnatural."
legal,fj->en,legal_clause,constitution|92,constitution - itaukei.txt,valenivolavola ni paraiminisita,office of the prime minister,,Prime Minister's Office,4,4,,named_entity,Some minor word choice issues.
legal,en->fj,legal_clause,constitution|166,constitution - eng.txt,prime minister and ministers,paraiminisita kei na minisita ni boseyaco,,paraiminisita kei na minisita .,3,3,,lexical;grammar,Some minor word choice issues.
medical,en->fj,symptom,medical|covid_general|08da5bf899dd,ocr_txt_bundle::covid_general,People with heart disease should monitor their symptoms closely during COVID-19.,Ira era tauvi mate ni uto me ra vakaraica vakavinaka na nodrau ivakatakilakila ni COVID-19.,,O ira na tamata e tauvi ira na mate ni uto me ra raica vakavinaka na nodra ivakatakilakila ena gauna ni COVID-19.,3,2,,lexical;grammar;word_order,Meaning is unclear or partially incorrect.
legal,en->fj,right,constitution|31,constitution - eng.txt,right to education,dodonu ni vuli,,Dodonu ki na vuli,3,4,,lexical;named_entity,"Understandable, but a few phrases sound unnatural."
definition,en->fj,example,definition|000734,definition.xlsx::Sheet1,"kitchen, cooking house",vale ni kuro,,"kili, vale ni vakasaqa",4,3,,grammar,Some minor word choice issues.
medical,fj->en,information,medical|medical_misc|a84e70d25382,ocr_txt_bundle::medical_misc,Na ivola e vakaraitaka na mataqali veitokoni e sa tu.,The booklet explains what support is available.,,The book shows the types of support that exist.,1,4,,omission;lexical,Hard to understand; major issues.
legal,en->fj,legal_clause,constitution|166,constitution - eng.txt,prime minister and ministers,paraiminisita kei na minisita ni boseyaco,,Paraiminisita kei na minisita,2,2,,omission;lexical;grammar;word_order,Awkward and grammatically incorrect in places.
idiom,fj->en,idiom_literal,idiom|idioms|000013|literal,Fijian Idioms - Copy.txt,dau gasa yawa,"[Literal Translation:always wanting something that is inaccessible. ] [Meaning:This is often said of an individual who stays away from home, feeling more comfortable elsewhere]",,distance race,5,1,,grammar;word_order,Some minor word choice issues.
conversational,en->fj,question,conversational|years_9_10|00072,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,how much for the serve?,e vica na kena isau?,,vakacava na levu ni veiqaravi?,1,3,,omission;lexical;grammar,Hard to understand; major issues.
medical,en->fj,information,medical|medical_misc|568634bf001e,ocr_txt_bundle::medical_misc,These resources can answer many questions you may have.,Na itukutuku oqori e rawa ni sauma e vuqa na taro e tiko vei iko.,,Na ivurevure oqo e rawa ni sauma e vuqa na nomu taro.,4,4,,,Meaning is mostly preserved; some wording could be improved.
idiom,fj->en,idiom_literal,idiom|idioms|000035|literal,Fijian Idioms - Copy.txt,kasivita na vale,[Literal Translation:to spit (or simulate) spitting on the house. ] [Meaning:This refers to celebrating the completion of a newly constructed home. This is usually fun filled kava drinking with the home owner as host. The celebration is called ikasiviti ni vale],,spit on the house,4,4,,,Some minor word choice issues.
bible,en->fj,statement,bible|genesis|045|003,bible_genesis_verse__en2fj.csv,"and joseph said unto his brethren, i am joseph; doth my father yet live? and his brethren could not answer him; for they were troubled at his presence.","sa tukuna o joseva vei ira na tacina, ""o au o joseva, e se bula tiko o tamaqu? "" era sa sega ni sauma rawa na tacina, ni ra sa kidacala e matana.",,"A sa kaya ko Josefa vei iratou na tuakana, Koi au ko Josefa; Se bula tiko li o Tamaqu? ka ratou sa sega ni sauma rawa na nona itokani; ni ra sa lomaleqataka na nona iserau.",3,5,Flows reasonably.,lexical;named_entity,"Understandable, but a few phrases sound unnatural."
legal,fj->en,definition,constitution|157(14)(b),constitution - itaukei.txt,vosa na “okati” e vakaibalebale ena “okati ia e sega ni yalani na kena ibalebale”. ----------------------- page -----------------------,"the word “includes” means “includes, but is not limited to”.",,"The word ""include"" means ""includes but is not limited in its meaning"". ----------------------- page -----------------------",4,3,,grammar,Minor grammatical issues; overall acceptable.
conversational,en->fj,question,conversational|years_4_5|00021,Years 4 - 5_Conversational Vosa VakaViti and Fiji Hindi.txt,what is your favourite fruit?,: na vuata cava o dau taleitaka?,,Na cava na nomu vuanikau digovi?,5,4,,,Natural phrasing; no major issues.
medical,fj->en,symptom,medical|medical_misc|89ff420f7c31,ocr_txt_bundle::medical_misc,"Kevaka e lailai ga na ivakatakilakila ka sega ni tiko ena iwasewase ni rerevaki vakalevu, e rawa ni sega ni gadrevi na veivakatovotovo.","If you have mild symptoms and are not high risk, you may not need a test.",,"If the indicator is only low and not in the high-risk area, testing may not be required.",5,4,,,Natural phrasing; no major issues.
definition,fj->en,headword,definition|000791,definition.xlsx::Sheet1,voleka,near,,close,3,1,,lexical;grammar;word_order,Awkward and grammatically incorrect in places.
conversational,fj->en,statement,conversational|years_9_10|00073,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,me dua mai vei au.,i will have one serve.,,one from me.,3,4,,lexical,Meaning is mostly preserved; some wording could be improved.
definition,fj->en,example,definition|000392,definition.xlsx::Sheet1,mata ni vanua,herald,,country representative,3,3,,lexical;grammar,Some minor word choice issues.
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0005282,Fijian-English_Dictionary.txt,vakararavi,"adj . dependent. vakararavi vei au dependent on me, trusting in me to take care of (person).",,rely,4,4,,,Meaning is mostly preserved; some wording could be improved.
legal,en->fj,right,constitution|22,constitution - eng.txt,"—() every person has the right to freedom of religion, conscience and belief. ----------------------- page -----------------------","galala ni sokalou, rai vakayalo kei na vakabauta",,"Na tamata kecega e tu vua na dodonu ni galala ni nona lotu, ni nona vakasama kei na nona vakabauta.",4,2,Flows reasonably.,grammar;word_order,Minor grammatical issues; overall acceptable.
conversational,fj->en,question,conversational|years_9_10|00098,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,na cava o bera mai kina i koronivuli?,why are you late to school?,,Why were you late for school?,3,5,,lexical,Some minor word choice issues.
idiom,fj->en,idiom_literal,idiom|idioms|000040|literal,Fijian Idioms - Copy.txt,solisoli vakatoa,"[Literal Translation:give like a rooster (who offers the female some food in the beak and then grabs it back}] [Meaning:Giving and then taking back,]",,the sun shines,3,5,,lexical,Some minor word choice issues.
medical,en->fj,symptom,medical|medical_misc|0adfd109721a,ocr_txt_bundle::medical_misc,Return for follow-up if symptoms change.,Vakasuka tale me laurai kevaka e veisau na ivakatakilakila.,,Lesu tale me vakamuri kevaka e veisau na ivakatakilakila.,5,1,,grammar;word_order,Some minor word choice issues.
definition,fj->en,example,definition|000480,definition.xlsx::Sheet1,noqu veitabuki tagane,husband's sister's husband,,my sworn brother,2,4,,omission;lexical,Meaning is mostly preserved; some wording could be improved.
definition,en->fj,example,definition|000554,definition.xlsx::Sheet1,"path, track, road","sala, gaunisala",,"sala, gaunisala",4,4,,,Mostly correct but slightly awkward.
conversational,en->fj,question,conversational|years_9_10|00074,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,is there chicken palau?,e tiko na palau toa?,,e dua na palau mokosoi?,4,3,,grammar,"Understandable, but a few phrases sound unnatural."
definition,en->fj,example,definition|000429,definition.xlsx::Sheet1,wife's father's brother,momo,,taci tamana na watina,3,5,,lexical,Minor grammatical issues; overall acceptable.
medical,en->fj,symptom,medical|medical_misc|6a238be7eeb7,ocr_txt_bundle::medical_misc,Fatigue may be a symptom.,Na oca e rawa ni ivakatakilakila ni mate.,,Na ka draki me vaka e dua na siga.,2,4,,omission;lexical;named_entity,Minor grammatical issues; overall acceptable.
medical,fj->en,information,medical|medical_misc|8cc892d78125,ocr_txt_bundle::medical_misc,We may have trouble sleeping and find it hard to get things done.,E rawa ni dredre na moce ka sega ni rawarawa meda qarava na veika eda dodonu me da cakava.,,We may have trouble sleeping and find it hard to get things done.,2,5,,omission;lexical,Some minor word choice issues.
medical,en->fj,symptom,medical|medical_misc|0adfd109721a,ocr_txt_bundle::medical_misc,Return for follow-up if symptoms change.,Vakasuka tale me laurai kevaka e veisau na ivakatakilakila.,,Lesu tale me vakamuri ke veisau na kena ivakatakilakila.,5,5,,register,Accurate and natural.
legal,fj->en,legal_clause,constitution|148,constitution - itaukei.txt,vakadonui ni kena vakayagataki na umailavo cokovata ni matanitu ena so tale na inaki,standing appropriation of consolidated fund for other purposes,,The use of the national budget for various purposes has been announced.,1,2,,omission;lexical;grammar;word_order,Awkward and grammatically incorrect in places.
idiom,fj->en,idiom_literal,idiom|idioms|000037|literal,Fijian Idioms - Copy.txt,"kemu isau, sa vuni tu",[Literal Translation:your reward remains concealed] [Meaning:Your reward (success) will come in time.],,"certainly, I will help you",3,4,,lexical,Minor grammatical issues; overall acceptable.
medical,en->fj,symptom,medical|medical_misc|29ef49564dbb,ocr_txt_bundle::medical_misc,Stop isolating if you have completed 14 days and had no symptoms for at least 3 days.,Cava na tiko vakatikitiki kevaka sa oti na 14 na siga ka sega ni laurai e dua na ivakatakilakila me 3 na siga sa sivi.,,Muduka na nomu tiko vakatikitiki kevaka o sa oti e 14 na siga ka sega ni dua na kena ivakatakilakila me 3 na siga.,1,4,Some cohesion issues.,omission;lexical,Hard to understand; major issues.
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0005759,Fijian-English_Dictionary.txt,sausau vuki,"v. to flip over, tumble over.",,turned sausage,2,3,,omission;lexical;grammar,Hard to understand; major issues.
medical,en->fj,warning,medical|medical_misc|6e15bd2b462b,ocr_txt_bundle::medical_misc,Do not share utensils.,Kakua ni wasea na iyaya ni kana kei ira na tani.,,Kakua ni wasea na iyaya ni cakacaka.,4,3,,grammar;named_entity,Minor grammatical issues; overall acceptable.
medical,en->fj,treatment,medical|medical_misc|f5b2ba2ce6f7,ocr_txt_bundle::medical_misc,See your doctor if you are worried.,Raica vakatotolo na nomu vuniwai kevaka o lomaleqataka.,,Raica na nomu vuniwai kevaka o lomaleqa.,3,5,,lexical,"Understandable, but a few phrases sound unnatural."
definition,fj->en,headword,definition|000053,definition.xlsx::Sheet1,buka,fire,,open,4,1,,grammar;word_order,Hard to understand; major issues.
legal,fj->en,legal_clause,constitution|148,constitution - itaukei.txt,vakadonui ni kena vakayagataki na umailavo cokovata ni matanitu ena so tale na inaki,standing appropriation of consolidated fund for other purposes,,authorizing the use of the federal consolidated fund for other purposes,4,4,,,"Understandable, but a few phrases sound unnatural."
medical,fj->en,instruction,medical|depression|4be55e0d5847,ocr_txt_bundle::depression,"Kevaka e soli na veivuke donu, era rawa ni sa bula vinaka tale o ira era lako curuma na lomabibi.","With the right help, people who experience depression can get better.",,"If the right help is given, those who suffer from depression can recover from depression.",5,5,,,Fluent and clear.
conversational,fj->en,question,conversational|years_9_10|00077,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,e tiko na ika vakalolo kei na tavioka?,is there fish lolo and cassava?,,are there fish and seaweed?,1,3,,omission;lexical;grammar,Awkward and grammatically incorrect in places.
definition,en->fj,example,definition|000466,definition.xlsx::Sheet1,nd person plural (oni),ni,,nd tamata vakalevu (oni),5,4,,,Meaning preserved; reads well.
definition,fj->en,example,definition|000513,definition.xlsx::Sheet1,qase ni vuli,school teacher,,School principal,4,5,,,Natural phrasing; no major issues.
bible,fj->en,statement,bible|genesis|028|013,bible_genesis_verse__fj2en.csv,"o jiova sa tu mai cake ka tukuna: ""oi au o jiova na kalou i eparaama, na kalou i aisake. na qele o davoca tiko oqori, au na solia vei iko kei ira na nomu kawa.","and, behold, the lord stood above it, and said, i am the lord god of abraham thy father, and the god of isaac: the land whereon thou liest, to thee will i give it, and to thy seed;",,"It was Jehovah who stood on high and declared: ""I am Jehovah the God of Abraham, the God of Isaac. the land on which thou liest I will give it unto thee and to thy seed.",3,4,Choppy in places.,lexical;named_entity,Mostly correct but slightly awkward.
legal,fj->en,legal_clause,constitution|134(6)(g),constitution - itaukei.txt,matabose ni veiqaravi vakadodonu kei na veiqaravi savasava;,accountability and transparency commission;,,the importance of proper service and clean services;,4,3,,grammar,"Understandable, but a few phrases sound unnatural."
medical,fj->en,warning,medical|medical_misc|6e051de55bbf,ocr_txt_bundle::medical_misc,Kakua ni gole ki na vanua era le levu kina na lewenivanua.,Stay away from crowded areas.,,Do not go to crowded places.,5,2,,grammar;word_order;named_entity,Mostly correct but slightly awkward.
conversational,en->fj,statement,conversational|years_9_10|00105,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,cut the tree branches.,musuka na tabanikau.,,taba na cina.,3,5,,lexical,Some minor word choice issues.
idiom,fj->en,idiom_literal,idiom|idioms|000040|literal,Fijian Idioms - Copy.txt,talai vakatoa,"[Literal Translation:sent on an errand like a chicken. ] [Meaning:Usually said in reference to a child who is slow and unreliable when sent on an errand. (Like a chicken, the child is diverted, losing track of the purpose of the mission.)]",,Sent to be butchered,5,3,,grammar,Mostly correct but slightly awkward.
definition,fj->en,example,definition|000186,definition.xlsx::Sheet1,i maliwa ni,among (things),,between,4,4,,,Mostly correct but slightly awkward.
conversational,fj->en,statement,conversational|years_9_10|00090,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,e tabu na vakalukalu.,whistling is not allowed.,,Procrastination is forbidden.,4,2,,grammar;word_order,Meaning is mostly preserved; some wording could be improved.
legal,en->fj,right,constitution|8(2)(f),constitution - eng.txt,"for the purpose of regulating essential services and industries, in the overall interests of the fijian economy and the citizens of fiji. employment relations .—() every person has the right to fair employment practices, including humane treatment and proper working conditions.","vakaituvatuvataki na cicivaki ni tabana ni veiqaravi e gadrevi kei na cicivaki ni veimataqali matacakacaka e gadrevi, ena vuku ni taraicake ni bula vakailavo e viti kei na lewei viti. veimaliwai vakacakacaka .—() na tamata taucoko e tiko vei ira na dodonu mera qaravi vakatautauvata ena gauna ni cakacaka, okati kina na nodra qaravi vinaka kei na tuvaki vinaka ni valenicakacaka. ----------------------- page -----------------------",,"me baleta na inaki ni kena vakatulewataki na veiqaravi kei na cakacaka bibi, ena vuku ni bula vakailavo ni Viti kei ira na lewenivanua e Viti. veiwekani vakacakacaka .—() Na tamata yadua e tiko na dodonu ki na ivakarau dodonu ni veivakacakacakataki, oka kina na veiqaravi vakatamata kei na ivakarau dodonu ni cakacaka.",5,4,,,Fluent and clear.
bible,en->fj,statement,bible|genesis|041|025,bible_genesis_verse__en2fj.csv,"and joseph said unto pharaoh, the dream of pharaoh is one: god hath shewed pharaoh what he is about to do.","sa tukuna o joseva vei fero, ""sa dua ga na tadra nei fero, na kalou sa vakaraitaka vei fero na veika sa vakarau me cakava:",,"e muri a vao na josefa vei pararoa, na sotia o pararoa e dua: sa vakaraitaka o Jiova vei pararoa na ka ena cakava.",3,5,Good flow.,lexical,Minor grammatical issues; overall acceptable.
definition,en->fj,headword,definition|000373,definition.xlsx::Sheet1,son's daughter,makubuqu yalewa,,matanilotu ni son,5,4,,,Fluent and clear.
definition,fj->en,example,definition|000293,definition.xlsx::Sheet1,"keri, kea , oya, oqori",there,,"dig, care, that, that one",3,5,,lexical,Some minor word choice issues.
definition,fj->en,example,definition|000161,definition.xlsx::Sheet1,"ga, dua.dua, wale ga",only,,"one, one.one, free",5,3,,grammar,"Understandable, but a few phrases sound unnatural."
conversational,en->fj,statement,conversational|years_9_10|00061,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,to cut the cake.,me musu kina na keke.,,me kotiva na keke.,4,4,,,Some minor word choice issues.
definition,en->fj,example,definition|000752,definition.xlsx::Sheet1,carry (person) on back,vava,,colata,3,5,,lexical;register,"Understandable, but a few phrases sound unnatural."
conversational,en->fj,question,conversational|years_9_10|00092,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,how are you?,vacava tiko?,,Sa vakacava?,4,4,,named_entity,"Understandable, but a few phrases sound unnatural."
conversational,en->fj,greeting,conversational|years_9_10|00030,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,his favourite food is fish lolo and taro.,na kena kakana taleitaki na ika vakalolo kei na dalo.,,Na nona kakana taleitaki na ika lolo kei na taro.,3,3,,lexical;grammar,Meaning is mostly preserved; some wording could be improved.
bible,fj->en,statement,bible|genesis|032|003,bible_genesis_verse__fj2en.csv,o jekope sa vakatala eso na mata vei iso na tacina ena vanua nei sia e itomi.,"and jacob sent messengers before him to esau his brother unto the land of seir, the country of edom.",,And Jacob sent messengers unto Esau his brother unto the land of Edom.,2,5,,omission;lexical,Minor grammatical issues; overall acceptable.
medical,fj->en,symptom,medical|screening_clinic|0b6a0efa3e6f,ocr_txt_bundle::screening_clinic,"Kevaka o tauvi levulevu sivia ka vakila na ivakatakilakila ni COVID-19, gole vakatotolo ki na screening clinic.","If you have obesity and COVID-19 symptoms, visit a screening clinic immediately.",,"If you are severely overweight and experience symptoms of COVID-19, go immediately to a screening clinic.",1,3,,omission;lexical;grammar;named_entity,Awkward and grammatically incorrect in places.
legal,fj->en,right,constitution|65(8),constitution - itaukei.txt,na mataveilewai ni kudru ni veidigidigi e dodonu me na vakatulewataka na kudru se na veilewai kece e kau cake mai ena loma ni na siga mai na siga e ciqoma kina na kudru se na veilewai qo.,the court of disputed returns must make a determination on any petition or proceeding within days of the date when the petition or proceeding is brought before it.,,The handling of disputes must be decided by the person or all parties involved from the beginning of the day when the dispute or negotiation arises.,3,4,Good flow.,lexical,"Understandable, but a few phrases sound unnatural."
conversational,en->fj,question,conversational|years_9_10|00074,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,is there chicken palau?,e tiko na palau toa?,,e tiko beka na palau ni moa?,1,5,,omission;lexical,"Understandable, but a few phrases sound unnatural."
idiom,fj->en,idiom_literal,idiom|idioms|000016|literal,Fijian Idioms - Copy.txt,"Dromu na vula, dromu vata kei na kena kalokalo","[Literal Translation:The moon sets and its star sets with it] [Meaning:that the death of one individual can quickly bring on the death of a spouse, close relative or associate.]",,"The moon sets, sets with its stars",3,3,,lexical;grammar;idiomatic,Meaning is mostly preserved; some wording could be improved.
bible,en->fj,statement,bible|genesis|018|033,bible_genesis_verse__en2fj.csv,"and the lord went his way, as soon as he had left communing with abraham: and abraham returned unto his place.",sa lako sara yani o jiova ena nona sala ni sa vosa oti vei eparaama “ka sa lesu tale o eparaama ki na nona tikina.,,"a sa lako na turaga, ni sa oti na nona veivosaki kei Eparaama: a sa lesu tale ko Eparaama ki na nona tikina.",4,3,Choppy in places.,grammar,Mostly correct but slightly awkward.
medical,en->fj,information,medical|medical_misc|e28709ac7521,ocr_txt_bundle::medical_misc,Stay home if you feel unwell.,Tiko ga e vale kevaka o sega ni bula vinaka.,,Mo tiko ga e vale kevaka o vakila ni o sega ni bula vinaka.,4,2,,grammar;word_order,Mostly correct but slightly awkward.
definition,fj->en,example,definition|000392,definition.xlsx::Sheet1,mata ni vanua,herald,,Spokesperson,4,4,,,Meaning is mostly preserved; some wording could be improved.
medical,fj->en,symptom,medical|medical_misc|0adfd109721a,ocr_txt_bundle::medical_misc,Vakasuka tale me laurai kevaka e veisau na ivakatakilakila.,Return for follow-up if symptoms change.,,Return to the previous state if the situation is altered.,3,3,,lexical;grammar;cultural,Mostly correct but slightly awkward.
medical,fj->en,symptom,medical|dementia_support|fe20f30c0f12,ocr_txt_bundle::dementia_support,E levu na mate e rawa ni qaravi ka vakavuna na ivakatakilakila e vaka na dementia.,Many treatable illnesses can cause dementia-like symptoms.,,Many treatable diseases can cause symptoms like dementia.,5,4,,,Fluent and clear.
legal,fj->en,legal_clause,constitution|92,constitution - itaukei.txt,valenivolavola ni paraiminisita,office of the prime minister,,prime minister’s office,4,3,,grammar,Minor grammatical issues; overall acceptable.
definition,fj->en,example,definition|000735,definition.xlsx::Sheet1,vale ni lotu,church,,thank you for the prayer,2,4,,omission;lexical;register,Mostly correct but slightly awkward.
definition,fj->en,example,definition|000106,definition.xlsx::Sheet1,"dau, tu ga",always,,"Hey, what's up?",3,3,,lexical;grammar,Meaning is mostly preserved; some wording could be improved.
conversational,fj->en,statement,conversational|years_4_5|00031,Years 4 - 5_Conversational Vosa VakaViti and Fiji Hindi.txt,"e tiko tale ga na valelailai/valepo, paipo kei na valenisili e koronivuli.","we also have toilets, taps and bathrooms at school.",,The same applies to the filter/pipe and the thin layer in the building.,4,3,,grammar;named_entity,Some minor word choice issues.
medical,en->fj,symptom,medical|covid_general|e729b7c2b694,ocr_txt_bundle::covid_general,People with diabetes should monitor their symptoms closely during COVID-19.,Ira era tauvi mate ni suka me ra vakaraica vakavinaka na nodrau ivakatakilakila ni COVID-19.,,Tamata ika vuvu ni suka e dodonu me raica vakavinaka na nodra ivakatakilakila ena gauna ni COVID-19.,3,3,,lexical;grammar,Mostly correct but slightly awkward.
conversational,en->fj,question,conversational|years_9_10|00107,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,what are their names?,o cei na yacadrau?,,Cava na yacadra?,4,4,,,"Understandable, but a few phrases sound unnatural."
medical,fj->en,information,medical|medical_misc|a84e70d25382,ocr_txt_bundle::medical_misc,Na ivola e vakaraitaka na mataqali veitokoni e sa tu.,The booklet explains what support is available.,,The letter shows the type of support that is available.,5,4,,idiomatic,Natural phrasing; no major issues.
medical,fj->en,instruction,medical|medical_misc|2eb85b0f9482,ocr_txt_bundle::medical_misc,We might have trouble concentrating and staying focused.,E rawa ni dredre meda vakasamataka vinaka na veika ka sega ni rawarawa meda vakabibitaka e dua na ka.,,We might have trouble concentrating and staying focused.,1,3,,omission;lexical;grammar,Awkward and grammatically incorrect in places.
bible,en->fj,statement,bible|genesis|041|025,bible_genesis_verse__en2fj.csv,"and joseph said unto pharaoh, the dream of pharaoh is one: god hath shewed pharaoh what he is about to do.","sa tukuna o joseva vei fero, ""sa dua ga na tadra nei fero, na kalou sa vakaraitaka vei fero na veika sa vakarau me cakava:",,"Kei na kaya ko Josefa vei Fero, sa dua ga na tadra nei Fero: sa vakaraitaka na Kalou vei Fero na ka sa vakarau ni cakava.",1,5,Flows reasonably.,omission;lexical,Some minor word choice issues.
