domain,subdomain,source_id,source_doc,source_lang,target_lang,direction,source_text,target_text,sentence_type,sentence_type_fine
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003831,Fijian-English_Dictionary.txt,fj,en,fj->en,maikoronisia,"(anglicism) n. micronesia, including the gilbert islands, nauru, marshall islands, caroline islands (yap, pohnpei, koshae), islands similar in culture and language.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0006688,Fijian-English_Dictionary.txt,fj,en,fj->en,veitarataravi,"adj ., n. continuous, continual, consecutive or sequential order. sequence. na vu",short,statement
bible,genesis,bible|genesis|046|023,bible_genesis_verse__en2fj.csv,en,fj,en->fj,and the sons of dan; hushim.,na luvei tani: o usimi.,short,statement
bible,genesis,bible|genesis|008|020,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and noah builded an altar unto the lord; and took of every clean beast, and of every clean fowl, and offered burnt offerings on the altar.","sa tara o noa e dua nai cabocabo ni soro vei jiova, ka taura mai na veimanumanu savasava kei na veimanumanu vuka e savasava, ka vakacabora me i soro kama ena i cabocabo ni soro.",long,statement
bible,genesis,bible|genesis|017|016,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"""au na vakalouvinakataki koya, ka au na solia talega vei iko e dua na gone tagane mai vua, o koya ena tinadra na veimatanitu ni'u sa vakalouvinakataki koya, na nodra tui na veitamata era na basika mai vua. ""","and i will bless her, and give thee a son also of her: yea, i will bless her, and she shall be a mother of nations; kings of people shall be of her.",long,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0000407,Fijian-English_Dictionary.txt,fj,en,fj->en,introduced,"var. of bamboo; children make a whistle sici from this species and it is occasionally used as an ornamental shrub, or to create a fence green, immature bamboo is not a wood that endures unless treated chemically . the ""fur"" at the growing tip can cause irritation if it touches one's skin. some fijians are aware that bamboo shoots are edible but they have been eaten only very rarely.",short,statement
medical,medical_misc,medical|medical_misc|7b747939edc5,ocr_txt_bundle::medical_misc,fj,en,fj->en,"Kevaka o vakila na taqa ni icegu, qarai vakatotolo na veivuke vakavuniwai.","If you experience difficulty breathing, seek immediate medical attention.",medium,information
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0002444,Fijian-English_Dictionary.txt,fj,en,fj->en,kalia,". n. edible double-headed parrot fish, greyish light brown in colour, large scales, bolbometopon muricatus, nibbles at the coral, schools at night.",short,statement
legal,constitution,constitution|150(5),constitution - eng.txt,en,fj,en->fj,"if a majority of the members of parliament do not confirm the declaration made by the prime minister, then the declaration and any actions taken under the declaration shall be deemed to be of no effect. ----------------------- page ----------------------- immunity granted under the constitution of continues","kevaka na iwase levu ni lewenipalimedi e sega ni duavata ina veika e vakaraitaka na paraiminisita, e na sega ni vakabau na kena vakaraitaki na tikoleqa vakamatanitu kei na veika kece e vakayacori ena itukutuku sa vakaraitaki. ----------------------- page ----------------------- tomani na veivagalalataki me vaka e virikotori ena yavunivakavulewa ni",long,obligation
bible,genesis,bible|genesis|007|002,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"of every clean beast thou shalt take to thee by sevens, the male and his female: and of beasts that are not clean by two, the male and his female.","""mo kauta vata kei iko e vitu na manumanu savasava mai na veimanumanu kecega, na ka tagane kei na ka yalewa, me rua na kena mataqali sa sega ni savasava, na ka tagane kei na ka yalewa;",long,statement
bible,genesis,bible|genesis|010|027,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and hadoram, and uzal, and diklah,","adorami, usali, dikala,",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0008120,Fijian-English_Dictionary.txt,fj,en,fj->en,ivosavosa,". n. saying, expression, slogan , motto.",short,statement
bible,genesis,bible|genesis|036|005,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"o aolibama sa vakasucumi jeusi, jaelami, kei kora. sai ira oqori na luvei iso, sa vakasucumi vua ena vanua o kenani.","and aholibamah bare jeush, and jaalam, and korah: these are the sons of esau, which were born unto him in the land of canaan.",medium,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0001437,Fijian-English_Dictionary.txt,fj,en,fj->en,away,"along the wainibuka river, downstream in a flood from their refuge at village narauyabe, village of degei’s tongan canoe-builder rokola who was protecting them. that village had been suc",short,statement
definition,definition,definition|000140,definition.xlsx::Sheet1,en,fj,en->fj,one,dua,short,headword
definition,definition,definition|000542,definition.xlsx::Sheet1,en,fj,en->fj,eatible greens,rourou,short,headword
bible,genesis,bible|genesis|008|020,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"sa tara o noa e dua nai cabocabo ni soro vei jiova, ka taura mai na veimanumanu savasava kei na veimanumanu vuka e savasava, ka vakacabora me i soro kama ena i cabocabo ni soro.","and noah builded an altar unto the lord; and took of every clean beast, and of every clean fowl, and offered burnt offerings on the altar.",long,statement
bible,genesis,bible|genesis|032|016,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"sa solia yani ki na ligadra na nona tamata ka tukuna vei ira, ""dou liu yani, ka me dua na veiyawaki ena keda maliwa. ""","and he delivered them into the hand of his servants, every drove by themselves; and said unto his servants, pass over before me, and put a space betwixt drove and drove.",medium,statement
definition,definition,definition|000217,definition.xlsx::Sheet1,en,fj,en->fj,camera,itaba,short,headword
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0008744,Fijian-English_Dictionary.txt,fj,en,fj->en,yanuca,"n. small island, now used only as a place-name for small islands, such as the tiny island where the shangri-la fij ian resort is located at the nadroga coast of southwestern viti levu.",short,statement
conversational,years_9_10,conversational|years_9_10|00100,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,en,fj,en->fj,the road was flooded.,e a luvu na gaunisala.,short,statement
bible,genesis,bible|genesis|006|013,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"na kalou sa qai tukuna vei noa, ""nai tinitini ni ka kecega e vakayago, sa lako cake mai vei au oqo, ni ra sa vakasinaiti vuravura ena veika e kaukauwa ca; raica, au na vakarusai ira vata kei na vuravura.","and god said unto noah, the end of all flesh is come before me; for the earth is filled with violence through them; and, behold, i will destroy them with the earth.",long,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0002592,Fijian-English_Dictionary.txt,fj,en,fj->en,kasa,"uru v. to fall down amply, as of fruit or coconuts, collap se (tree, house) into a pile. may refer to things in a huge pile. kase, kaseta v. to slander behind the back, back-bite, gossip about (person). kaseti au gossip about me.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003198,Fijian-English_Dictionary.txt,fj,en,fj->en,whitish,sprig that becomes fragrant at dusk. the plant used to grow famously at lasakau on bau but there is none there today . the lasakau were naval warriors with early tongan affiliations. the tongan,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0002403,Fijian-English_Dictionary.txt,fj,en,fj->en,kakavaki,v. to look forward to something.,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0005649,Fijian-English_Dictionary.txt,fj,en,fj->en,sapo,"(eng. slang) “supporter”, underpants, especially men ’s. sap o ni yasana extra large underwear.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0000193,Fijian-English_Dictionary.txt,fj,en,fj->en,break-in,(of a house).,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0002238,Fijian-English_Dictionary.txt,fj,en,fj->en,janueri,(eng.) january.,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0000942,Fijian-English_Dictionary.txt,fj,en,fj->en,cegu levu,"v. to gasp in fear, surprise, emotion, or fatigue,",short,statement
bible,genesis,bible|genesis|021|005,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and abraham was an hundred years old, when his son isaac was born unto him.",sa yabaki dua na drau o eparaama ena gauna sa sucu kina o aisake.,medium,statement
bible,genesis,bible|genesis|047|014,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and joseph gathered up all the money that was found in the land of egypt, and in the land of canaan, for the corn which they bought: and joseph brought the money into pharaoh's house.","o joseva sa kumuna kece nai lavo ena vanua o ijipita kei na vanua o kenani, ena vuku ni sila era sa mai volia. sa kauta kece mai na i lavo ki na lololo nei fero.",long,statement
definition,definition,definition|000821,definition.xlsx::Sheet1,en,fj,en->fj,many,vuqa,short,headword
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007009,Fijian-English_Dictionary.txt,fj,en,fj->en,feral,"cats, but still reasonably common on some other fiji islands and very common in new zealand. the species also exists in europe, africa, asia, central america and florida according to paddy ryan.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0008359,Fijian-English_Dictionary.txt,fj,en,fj->en,vuvu,"adj . muddy, murky, of water. syn. (colo east) bure.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0008311,Fijian-English_Dictionary.txt,fj,en,fj->en,vuru-memea,"v., adj . to fragment, crush into small pieces.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0000704,Fijian-English_Dictionary.txt,fj,en,fj->en,recedes beneath,"the sea, inhabited by beautiful women and things that have a reddish tone, including coconuts. the myth is especially associated with the waimaro people on matuku island and it is said to be located near that island. reference is sometimes made to burotu-kula, associating the colour red",short,statement
bible,genesis,bible|genesis|003|013,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and the lord god said unto the woman, what is this that thou hast done? and the woman said, the serpent beguiled me, and i did eat.","na kalou o jiova sa tukuna vua na yalewa, ""na cava sara mada oqo, o sa cakava? "" sa sauma na yalewa ka vaka: ""sa vakaisini au na gata, ka, au sa kana sara. """,long,statement
definition,definition,definition|000231,definition.xlsx::Sheet1,en,fj,en->fj,baggage,iyaya,short,headword
bible,genesis,bible|genesis|030|018,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"sa tukuna kina o lia, ""na kalou sa solia vei au na kequ i voli, ni'u sa solia na noqu dauveiqaravi vei watiqu. "" sa vakayacani koya kina me o isakari.","and leah said, god hath given me my hire, because i have given my maiden to my husband: and she called his name issachar.",long,statement
idiom,idiom_literal,idiom|idioms|000040|literal,Fijian Idioms - Copy.txt,fj,en,fj->en,tali magimagi,[Literal Translation:to plait sinnet] [Meaning:To chat together. To tell a story or report in very great detail.],short,idiom_literal
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0004240,Fijian-English_Dictionary.txt,fj,en,fj->en,may pass his hand in,a slice across his own neck ; the girl will understand that he pretends he will kill himself if she does not yield to his affections. there are the usual accompanying smiles and laughter.,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0008335,Fijian-English_Dictionary.txt,fj,en,fj->en,commonly,"refers to pounding of taro, breadfruit, or other starchy foods for making fij ian puddings vakalolo. idiom: sinai vutuvutu stuffed full.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003258,Fijian-English_Dictionary.txt,fj,en,fj->en,pots,"is done in outdoor fires, not kilns. (only at noikoro, navosa are pots cured in the sun, without fire). while pottery for cooking and water storage has been retained in polynesian areas of fiji, that practice was abandoned in samoa, and was never a significant feature of tonga. it is curious then, that",short,statement
definition,definition,definition|000398,definition.xlsx::Sheet1,fj,en,fj->en,matai,smart,short,headword
bible,genesis,bible|genesis|035|004,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"era sa solia vei jekope na veikalou tani, kei na kena sau ni daliga “o jekope sa vunitaka ena ruku ni veikau e sikemi.","and they gave unto jacob all the strange gods which were in their hand, and all their earrings which were in their ears; and jacob hid them under the oak which was by shechem.",medium,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0004658,Fijian-English_Dictionary.txt,fj,en,fj->en,niu sawa,"n . slender palm, veitchia sp., leaves used for thatch. syn. saqiwa. see niuniu, above.",short,statement
legal,constitution,constitution|109(2)(c),constitution - itaukei.txt,fj,en,fj->en,vakarautaka vakarawarawa e dua na rejisita ni lawa tabaki taucoko;,maintaining a publicly accessible register of all written law;,medium,legal_clause
definition,definition,definition|000137,definition.xlsx::Sheet1,fj,en,fj->en,"drokadroka, karakarawa",green,short,headword
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0002209,Fijian-English_Dictionary.txt,fj,en,fj->en,ira,pronoun: them (many). o ira kece all of them. ira na tamata the people. idiom: ira vata they are all the same.,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0006397,Fijian-English_Dictionary.txt,fj,en,fj->en,boat’s,"sail would be thrown in the water. gifts are brought, historically hung around the boat. hosts will compete for them. see cere, cereva.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0005236,Fijian-English_Dictionary.txt,fj,en,fj->en,vakararavi,"adj ., n . dependent (person, people, clans). clans that settled later at a village (i.e., not the",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0001785,Fijian-English_Dictionary.txt,fj,en,fj->en,water to be,"eaten . this sting in made innocuous by hot water. this is a special food for the chiefs of verata. (blue j ellyfish is to be avoided). drose is also a common food of hawkbill turtles. canu drose gather j ellyfish. cassiopea spp. syn. (kadavu) drodro, (lau) yalove.",short,statement
bible,genesis,bible|genesis|030|040,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"o jekope sa wasei ira na lami, na manumanu kece me ra sa raica tikoga na kau sa voci tu, o ira talega na ka dravu ena qele ni manumanu nei lepani. era sa tiko tani ga na nona manumanu mai vei ira na manumanu nei lepani.","and jacob did separate the lambs, and set the faces of the flocks toward the ringstraked, and all the brown in the flock of laban; and he put his own flocks by themselves, and put them not unto laban's cattle.",long,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0000556,Fijian-English_Dictionary.txt,fj,en,fj->en,bua,". n. tahiti gardenia, gardenia taitensis, rubiaceae, indigenous in vanuatu, fij i, tonga, probably samoa, aboriginal introduction to hawaii. the name is tiare from french polynesia where it is the",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0004519,Fijian-English_Dictionary.txt,fj,en,fj->en,gauna e liu,"in former times. ena macawa mai muri next week (not this current week). muri, muria v. to follow. soko vakamuria na baravi to sail following the coast. o sa liu, au na qai muri yani. you go ahead; i will follow. cemuria to chase, run after. murimuri yalewa skirt-chaser.",short,statement
legal,constitution,constitution|8(3)(i)(ii),constitution - itaukei.txt,fj,en,fj->en,lawa e salavata kei na itavi ni vanua o viti ena lawa levu kei vuravura ka dau vakayagataki ena gauna ni tikoleqa vakamatanitu; ka na,the rights of persons injured by inaccurate or offensive media reports to have a correction published on reasonable conditions established by law;,long,legal_clause
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0000760,Fijian-English_Dictionary.txt,fj,en,fj->en,cabacaba,"n. a flat type of edible crayfish, slipper crayfish, paribacus sp. syn. vavaba. idiom (lau): cabacaba n. person who sticks his nose into other people’s affairs. cabe, cabeta, cabe-taka . v . to go up, climb up (slope but not steps, ladder or tree). cabeta na baba",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0000919,Fijian-English_Dictionary.txt,fj,en,fj->en,hot,"water. this was a favourite food of ratu kamisese mara. tripneustes gratilla. syn. deru, gasagasau, (macuata) gaca.",short,statement
bible,genesis,bible|genesis|049|013,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"""o sevuloni ena dautiko ena vei baravi ni wasawasa; na veiwaqa, era na mai vakaruru vua, na nona i yalayala ena yaco yani e saitoni.",zebulun shall dwell at the haven of the sea; and he shall be for an haven of ships; and his border shall be unto zidon.,long,statement
definition,definition,definition|000583,definition.xlsx::Sheet1,en,fj,en->fj,fish with line,siwa,short,example
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007134,Fijian-English_Dictionary.txt,fj,en,fj->en,rooster,"gives grain to a hen and then pecks it back, what in the u.s.a. would be called “indiangiving”. idiom: toa makawa. impolitely refers to a woman, no longer young, who affects continued youth and thus makes a fool of herself. lit. “old hen”. idiom: moce vata na toa to be extremely tired and go to sleep early, lit. to go to sleep at the same time as the chickens. toa . n. champion, warrior. toa ni vala champion (as in sports). toa ni valu champion warrior.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0008340,Fijian-English_Dictionary.txt,fj,en,fj->en,ivutu,". n. pounder, pestle (of wood or stone) for pounding, as in making the starch-food mash for fijian pudding vakalolo.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0000710,Fijian-English_Dictionary.txt,fj,en,fj->en,buruburogo,"adj . stingy, unsharing.",short,statement
definition,definition,definition|000385,definition.xlsx::Sheet1,fj,en,fj->en,marau,pleasure,short,headword
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007967,Fijian-English_Dictionary.txt,fj,en,fj->en,vinika,"(eng.) n. vinegar. vinakata v. to desire, wish for. syn. gadreva.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0006328,Fijian-English_Dictionary.txt,fj,en,fj->en,suwai,n . work-clothes. syn. suai.,short,statement
conversational,years_4_5,conversational|years_4_5|00021,Years 4 - 5_Conversational Vosa VakaViti and Fiji Hindi.txt,fj,en,fj->en,na vuata cava o dau taleitaka?,what is your favourite fruit?,short,question
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0001164,Fijian-English_Dictionary.txt,fj,en,fj->en,even,fatal. various herbal remedies are used for this and may or may not be effective; at least they make the mother feel better. syn. (lau) reu.,short,statement
bible,genesis,bible|genesis|020|010,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"sa qai tukuna o apimeleki vei eparaama, ""na cava o nanuma, ena nomu cakava kina vei au na ka oqo? ""","and abimelech said unto abraham, what sawest thou, that thou hast done this thing?",medium,statement
legal,constitution,constitution|90(6)(b),constitution - eng.txt,en,fj,en->fj,"such other judges as are appointed as judges of the supreme court, to serve as the occasion requires.","daunilewa tale e so era digitaki mera vakatulewa ena mataveilewai cecere, mera vakaitavi ena gauna e gadrevi kina.",medium,legal_clause
legal,constitution,constitution|126,constitution - eng.txt,en,fj,en->fj,functions of the public service commission,itavi ni matabose ni cakacaka vakamatanitu,short,legal_clause
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003925,Fijian-English_Dictionary.txt,fj,en,fj->en,charter,"e na sega ni mana na kena cakacakataki. they (many) do not support the charter since no good will come about from putting it into effect. this concept of mana is very “fijian”, and also typical throughout many south pacific cultures. mana! v. n. exclamation paronounced alone toward the end of ceremonies, indicating a wish of empowerment, a pre-christian fij ian verson of “amen”, meaning “so be it !”.",short,statement
bible,genesis,bible|genesis|004|019,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and lamech took unto him two wives: the name of the one was adah, and the name of the other zillah.","o lemeki sa rua na watina, e dua o ada kei na kena i karua o sila.",medium,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003311,Fijian-English_Dictionary.txt,fj,en,fj->en,kuvui ni namu,"n. mosquito-coil, a modern notion of course.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0001821,Fijian-English_Dictionary.txt,fj,en,fj->en,duatolu tabu,(roman catholic) n . holy trinity. syn. lewe tolu vakalou.,short,statement
bible,genesis,bible|genesis|010|020,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"oqo o ira na luve i ame, me vaka na nodra veivuvale, me vaka na nodra i vosavosa ena nodra vanua, ena nodra matanitu.","these are the sons of ham, after their families, after their tongues, in their countries, and in their nations.",medium,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0000227,Fijian-English_Dictionary.txt,fj,en,fj->en,bati,"sara people of sub-territory naqaliduna, ovalau island, especially by those of moturiki island and natokalau. sara is a tiny, edible, silver, sardine-like fish of the coast.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0006916,Fijian-English_Dictionary.txt,fj,en,fj->en,tavulaka,"v. to throw forcefully, as a stone, or in boxing, a hard punch.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007263,Fijian-English_Dictionary.txt,fj,en,fj->en,tu,". v. to have. sa tu vei au e dua. i have one. tu ga e lomana have thoughts, feelings kept to oneself, unexpressed, where open expression of opinion would be considered intrusive or rude. it is not customary to express opinions in front of someone senior.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0005110,Fijian-English_Dictionary.txt,fj,en,fj->en,quava,"(or) quwawa (eng.) n. guava, an introduced weed tree that is most difficult to eradicate because the",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007333,Fijian-English_Dictionary.txt,fj,en,fj->en,lands,commission from signed testimony of local elders known as the veitarogi vakavanua.,short,statement
definition,definition,definition|000757,definition.xlsx::Sheet1,en,fj,en->fj,forest,vei.kau,short,headword
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007264,Fijian-English_Dictionary.txt,fj,en,fj->en,tu,. v. to stand tu! tu cake! stand ! stand up ! na tucake tale the resurrection (of christ). matanitu,short,statement
bible,genesis,bible|genesis|049|024,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"but his bow abode in strength, and the arms of his hands were made strong by the hands of the mighty god of jacob; (from thence is the shepherd, the stone of israel: )","ia, sa kaukauwa tikoga na nona veqa ni dakai “na ligana sa vakaukauwataki mai vua na liga kaukauwa ni kalou i jekope (mai vua na i vakatawa levu na vatu kei isireli),",long,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0005316,Fijian-English_Dictionary.txt,fj,en,fj->en,ceremonies,"at a death. it is followed by the somate (burial ceremony), and finally, the burua,",short,statement
bible,genesis,bible|genesis|042|031,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"""keitou sa tukuna vua, 'ni keitou sa vosa dina ka sega ni yamata vuni.","and we said unto him, we are true men; we are no spies:",medium,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007758,Fijian-English_Dictionary.txt,fj,en,fj->en,variivoce,"n. edible fish with delicious white flesh, humphead wrasse, giant wrasse, cheilinus undulatus,",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0006368,Fijian-English_Dictionary.txt,fj,en,fj->en,tabaikelekele,"v. to place hands on hips, both sides of the body. tabailago-taka v. inquire informally of a young woman ’s family, as to the prospects of approaching with",short,statement
bible,genesis,bible|genesis|049|008,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"""o juta, o iko, era na vakacerecerea na tacimu; na ligamu ena kidomoka na domodra na meca; o ira na luvei tamamu era na cuva ka vakarokoroko vei iko.","judah, thou art he whom thy brethren shall praise: thy hand shall be in the neck of thine enemies; thy father's children shall bow down before thee.",long,statement
definition,definition,definition|000621,definition.xlsx::Sheet1,en,fj,en->fj,ask,taro-ga,short,headword
bible,genesis,bible|genesis|037|013,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and israel said unto joseph, do not thy brethren feed the flock in shechem? come, and i will send thee unto them. and he said to him, here am i.","sa tukuna o isireli vei joseva, ""era sa sega beka ni tiko mai sikemi na tacimu? lako mai me'u talai iko vei ira. sa sauma mai o joseva, ""sai au oqo. """,long,statement
bible,genesis,bible|genesis|033|007,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"sa lako talega mai o lia kei ira na luvena ka cuva sobu. ni oti oqo sa lako talega mai o joseva, kei raijeli ka cuva talega.","and leah also with her children came near, and bowed themselves: and after came joseph near and rachel, and they bowed themselves.",long,statement
bible,genesis,bible|genesis|003|019,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"in the sweat of thy face shalt thou eat bread, till thou return unto the ground; for out of it wast thou taken: for dust thou art, and unto dust shalt thou return.","ena buno ni yadremu, o na qai kana madrai kina me yacova ni o sa lesu tale ki na qele, baleta ni o a kau ga mai na qele. ni o a kuvu ni soso ga, o na lesu tale ki na kuvu ni soso. """,long,statement
medical,medical_misc,medical|medical_misc|f77a12cc32ce,ocr_txt_bundle::medical_misc,en,fj,en->fj,Regular tasks may become harder.,Na cakacaka wasoma e rawa ni vakaleqai ka dredre me caka.,short,information
definition,definition,definition|000268,definition.xlsx::Sheet1,en,fj,en->fj,tree,"kau, vu ni kau",short,headword
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0004935,Fijian-English_Dictionary.txt,fj,en,fj->en,qaloka-na,n. toe. also the legs of a land crab lairo.,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0005378,Fijian-English_Dictionary.txt,fj,en,fj->en,veiriti,"adj . suited, well matched, appropriate in relation to one another by custom or good taste.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0001074,Fijian-English_Dictionary.txt,fj,en,fj->en,dua,"na toro, e na cobacoba wavoki na kau. when a pig-stye is set up, sticks will be stuck in the ground all around. syn. tekiteki-vaka. cobo, cobota v., n . to perform a ritually respectful or politely appreciative gesture, clapping one's hands",short,statement
definition,definition,definition|000795,definition.xlsx::Sheet1,en,fj,en->fj,"break (glass, china)",voroka,short,example
bible,genesis,bible|genesis|014|023,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"""ni'u na sega ni kauta e dua na ka, mai nai vesu ni vava, au na sega ni kauta e dua na ka e nomu, de o na tukuna, 'au sa vaka vutuniyautaki eparama'”","that i will not take from a thread even to a shoelatchet, and that i will not take any thing that is thine, lest thou shouldest say, i have made abram rich:",long,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0000241,Fijian-English_Dictionary.txt,fj,en,fj->en,bati-na,". n. tooth. cavuta na bati pull out the tooth . daunibati, daubati (or) daucavubati, the older term. dentist. syn. (lau, kadavu) bagi.",short,statement
definition,definition,definition|000165,definition.xlsx::Sheet1,fj,en,fj->en,galala,empty,short,headword
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0002796,Fijian-English_Dictionary.txt,fj,en,fj->en,vakawai,". adj . watery, soggy, as a melon might be. not common usage.",short,statement
definition,definition,definition|000236,definition.xlsx::Sheet1,en,fj,en->fj,thing,ka,short,headword
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0004847,Fijian-English_Dictionary.txt,fj,en,fj->en,pediki,(eng.) appendix (of human body).,short,statement
legal,constitution,constitution|82,constitution - eng.txt,en,fj,en->fj,"in the exercise of his or her powers and executive authority, the president acts only on the advice of cabinet or a minister or of some other body or authority prescribed by this constitution for a particular purpose as the body or authority on whose advice the president acts in that case. qualification for appointment .—() a person shall not be qualified to be nominated for the office of the president unless he or she—","ena nona vakatulewa cecere, na peresitedi ena vakatulewa ga ena ivakasala ni boseyaco se minisita se dua tale na tabana vakacakacaka se matabose e virikotori ena ivakatagedegede me digitaki kina na peresitedi .—() o ira era tawana na itutu ni peresitedi e dodonu me—",long,obligation
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0008868,Fijian-English_Dictionary.txt,fj,en,fj->en,efficient,use of land and helps avoid plant disease or pest problems common with monoculture.,short,statement
